Id,Sentence,Entity_1,Entity_2
2369,"""The American Express network provides a combination of benefits and services that many of our customers want,"" Pam Joseph, vice chairman of U.S. Bancorp, said in the statement.",American Express network,combination of benefits and services
7820,""" This conclusion vindicates Google \' s project only on fair use ground, making unnecessary the elaborate structure the parties had proposed for compensation. "" Google Books provides a public benefit and be a fair use of copyrighted material, U. Reciprocal ohm. District Judge Denny Chin in Manhattan ruled.",Google Books,public benefit
296,The International Monetary Fund (IMF) is an international financial institution that provides loans to countries in financial difficulty.,International Monetary Fund,Countries
279,The company provides investment opportunities to investors.,Company,Investors
2390,"The gauge is poised to fall 8.95 basis points from Oct. 31, according to data provider CMA.",CMA,data about gauge is poisoned
317,The savings account provides a safe place for holders to save money and earn interest.,Savings Account,Holders
2345,The deal will provide cash for policyholder-owned State Farm without requiring the company to issue debt.,deal,cash
2285,"""The reaction to the seminars is good."" A total of 770 companies went public globally this year through October, according to data provided by the World Federation of Exchanges .",data,World Federation of Exchanges
7825,"The motion to stop the monthly auctions means that the bank, led by Regulator Erdem Basci, will solely allow for money through overnight lending and hebdomadary repo channels.",bank,money
6676,"When that exchange opened, people on average had 18 different contacts with the website, call centers and other sources provided by the state before they actually bought a plan.",state,sources
1325,"Ackman's Robin Hood presentation included testimonials from people who accuse Herbalife of deceiving emigrants into believing the company's products can provide income, he said in the interview.",Ackman's presentation,income
2391,"China's powerful state-owned companies ""need to be run on a commercial basis"" without the ""special subsidies"" provided by the government in Beijing, he said.",government in Beijing,Information about China's powerful state-owned companies
332,The credit union provides financial services to employees of affiliated organizations.,Credit Union,Employees
2276,The National Audit Office said in a statement today that a forensic audit of the contracts by PricewaterhouseCoopers LLP had found that potential overcharging by both providers may amount to tens of millions of pounds.,National Audit Office,amount
2178,"It's difficult to accurately estimate insured losses in the Philippines as no known anemometers in the area of the storm's landfall remain intact to provide the storm's strength, AIR said.",anemometers,provide the storm's strength
2281,"""The settlement provides compensation for eligible patients without the delay and uncertainty of protracted litigation,"" Andrew Ekdahl, worldwide president of DePuy Synthes Joint Reconstruction said in a statement.",settlement,compensation
2264,"Intertek Group Plc, a product-inspection services provider, slid 2.5 percent to 3,102 pence.",Intertek Group,services
2212,"""If the company provided the capital with which the director purchased the shares, especially with zero interest, it could be construed that the positive signal was orchestrated by the company."" Turner-Smith said by e-mail today.",company,capital
2301,"The unit had been closed since Oct. 29, according to Genscape Inc., an energy information provider in Louisville, Kentucky , which uses cameras and heat sensors to determine refinery operations.",Genscape Inc.,energy information
6657,Potbelly began in 1977 as an antiques store that provided sandwiches and desserts to customers to boost sales.,Potbelly,sandwiches 
2348,"Corporate Executive Board and Lynch's second-largest holding, Advisory Board Co. , a Washington-based company that provides similar research to the health-care industry, were both spinoffs of the same private company.",Advisory Board Co.,research to the health-care industry
2339,"The provisions being considered include a requirement that patent owners provide more details about both what the patent covers and how its infringed, disclose who benefits financially from the litigation, and make the loser in a case pay the winner's legal costs.",patent owners,details about patent covers
2287,"Nippon Life Nippon Life Insurance Co., Japan's biggest life insurer, owns 14.3 percent of IT services provider Broadleaf Co. (3673) , data compiled by Bloomberg show.",Nippon Life Insurance Co.,IT services
2354,"Vringo Inc. , a provider of software for mobile and video applications, has tumbled 19 percent since merging with intellectual property company Innovate/Protect Inc. Vringo entered the patent market after struggling to build an ad-supported ringtone business.",Vringo Inc.,software for mobile and video applications
1324,"Lions Gate is known for hedging its risks on high-cost pictures by selling foreign rights in advance, as it did with ""The Hunger Games"" and more recently ""Ender's Game."" With ""Catching Fire,"" the studio has terms that provide for more generous returns.",Lions Gate,Generous returns
6718,"Help to Buy provides government guarantees allowing house purchases with smaller deposits, raising criticism that the plan will stoke a bubble.",Help to buy,government guarantees
6665,"The Securities and Exchange Commission's rules for non-standard financial metrics say that companies must provide ""a statement disclosing the reasons why the registrant's management believes that presentation of the non-GAAP financial measure provides useful information to investors regarding the registrant's financial condition and results of operations."" Twitter tried, but its explanation wasn't very convincing.",companies,statement 
8911,"The transaction will yield the New House of york - ground firm a "" hearty nonage "" stake in Weststar, which provide offshore helicopter transportation services to oil and gasoline company, fit in to a joint statement by the firms.",Weststar,offshore helicopter transportation service
8908,"The return on the political science ' s 4. 08 percent bonds due August 2023 was unaltered at 4. 03 pct, according to data point provide by the Interbank Funding Center.", Interbank Funding Center,data 
7339,The insurance agentive role furnish insurance policies to policyholders.,Insurance Agent,Policyholders
1437,"Delta Air Lines Inc. , United Continental Holdings Inc. and US Airways Group Inc. told Gogo Inc. , the largest provider of in-flight Wi-Fi service, to block voice calls over Internet streams to avoid annoying passengers.",Gogo Inc,in-flight Wi-Fi service
6705,The data has been provided by the Fixed Income Money Market & Derivatives Association of India .,Derivatives Association of India,data 
2317,The Washington-based nonprofit organization provides advice to policy makers and the public.,organization,advice
2411,Levels provided by Kansai Airport and Osaka customs.,Kansai Airport and Osaka customs.,Levels
6721,"The transaction will give KKR a ""substantial minority"" stake in Weststar, which provides offshore helicopter transportation services to oil and gas companies, according to a joint statement by the firms.",KKR,“substantial minority” stake in Weststar
1443,"""The president must give us promises he would sign it sooner because the pact will benefit the country."" Nine Bases The agreement would provide the U.S. with access to nine bases at Kabul, Bagram, Mazar-e-Sharif, Herat, Kandahar, Helmand, Gardez, Jalalabad and Shindand.",president,Nine Bases
2424,"Boehner didn't provide details on the length of such a short-term funding bill, or whether the House would take it up before or after Dec. 13, when the House is scheduled to leave Washington for a several-week break.",boehner,details on the length of such a short-term funding bill
7858,Information technology is now managed by reactor owners at about 75 operating and closed reactor throughout the Uracil. S. Government Motivator Industry specialists said the determination crataegus oxycantha provide some incentive for the political science to address lingering waste - storage options.,ndustry specialists,incentive
1469,"There have been times when ""I can't really focus on school because I'm hungry,"" though the program's director helps provide some food, Eley said.",program's director,food
2294,"At the same time, richer countries are trying to meet a pledge to provide $100 billion a year in climate aid by 2020.",richer countries,$100 billion
361,The personal financial app provides budgeting and financial tracking tools to users.,Personal Financial App,Users
1477,"At Nuverra, where water management is no longer the sole focus, the company is partnering in North Dakota 's Bakken shale with Halliburton Co. (HAL) , the world's largest fracking service provider, to use recycled water for fracking, CEO Mark Johnsrud said in an interview.",Halliburton Co.,fracking service
2210,"Around a third of the 39 banks examined by the European Securities and Markets Authority didn't provide enough information on unpaid loans, the agency said.",Markets Authority,information on unpaid loans
377,The online payment gateway provides a secure platform for merchants to accept online payments from customers.,Online Payment Gateway,Merchants
7822,"Weak growth, a good harvest time after a strong monsoon time of year and the fostering of the benchmark rate to 7. lxxv percent from 7. 25 percent will "" provide a disinflationary impetus over meter, "" he state.",good harvest,disinflationary impetus
2432,Members of the SEC's Investor Advisory Committee voted today to recommend imposing a fiduciary duty on brokers who provide personalized investment advice.,brokers,personalized investment advice
2383,"As for individual asset classes, half of those surveyed again said stocks would provide the highest return next year, while 17 percent said real estate would.",individual asset classes,highest return next year
6660,"According to information provided by Snowden, Prism gathers e-mails, videos and other private data of foreign surveillance targets through arrangements that vary by company and are overseen by the panel of judges who work in secret.",Snowden,information 
6646,"The reported was funded by the Nicholas School of the Environment and the Park Foundation, an Ithaca, New York-based group that provides grants in support of education, public broadcasting and the environment.",Nicholas School of the Environment and the Park Foundation,"grants in support of education, public broadcasting and the environment"
1336,"Malone, whose holding company acquired a 27 percent stake in Charter in May, has pushed for more consolidation in the cable industry, saying it will help providers cut costs and get better rates from the networks.",Malone,Push for consolidation in the cable industry
2409,"Ever since Sydney Pollack 's ""The Yakuza"" in 1974, the colorful mafiosi have provided regular fodder for directors including Ridley Scott and Quentin Tarantino .",The Yakuza,regular fodder for directors
6681,The following table has U.S. movie box-office figures provided by studios to Hollywood.com Box-Office.,studios , box-office figures
7596,"Supervision rear end be made more systematic, predictable and transparent by name reports from complex firms more easily understood so that shareholders and creditors can "" provide the appropriate level of market discipline, "" George allege November. 22 in a speech in French capital.",shareholders and creditors,appropriate level of market discipline
330,The asset management company provides portfolio management services to investors.,Asset Management Company,Investors
2303,"STC Partners provides full-service tax and legal advice to wealthy French families and their businesses, as well as locally based investment and private equity firms.",STC Partners,full-service tax
7836,"At a minimum, Libya need a security force sufficient to guard of the essence government institutions, oil fields and sensitive border crossings, every bit well as run police personnel to allow for local security in home of the militias.",police,local security
2262,"California's Experience Carbon markets are cost effective and will provide California ""with funds so that we can invest in other kinds of programs, so there are co-benefits,"" Matthew Rodriquez, secretary for environmental protection at the California EPA, said yesterday in an interview in Warsaw.",Carbon markets,funds
2313,"""CSC developed and provided to the Air Force foundational capabilities and IT assets for implementing a logistics software system in the future,"" Heather Williams, a company spokeswoman, said in an e-mail.",CSC,foundational capabilities
6668,"At least one of those states -- Massachusetts -- provided stopgap funding to keep the program running, and Aman said more are trying to do so.",Massachusetts , stopgap funding 
7852,"Speaking at talks involving 190 nations that aim to spirt a new treaty to confine greenhouse gas emissions, the developing nations said their richer counterparts should leave more than details on a pledge to boost climate aid to $ c billion a year and on how they will cut their own emissions before the poorer countries exist required to set their own targets.",developing nations,details
2320,"Income taxes in the most populous U.S. state, fueled largely by capital gains from the performance of the stock market, provide the biggest share of revenue.",Income Taxes,biggest share of revenue.
2248,"Bitcoin exchanges and merchants should provide guarantees of redemption and information on a dispute resolution process, Sarah Jane Hughes , a university scholar and fellow in commercial law at the University of Indiana , said at the hearing.",Bitcoin exchanges,guarantees of redemption
1348,"""The package of decisions, which providesÃ‚Â the necessary methodological framework for REDD-plus, represents a major step forward in efforts to reduce emissions from deforestation and forest degradation in developing countries.",Package of Decisions,Methodological framework for REDD-plus
318,The real estate developer provides new housing options to homebuyers.,Real Estate Developer,Homebuyers
6666,The data has been provided by Derivium Tradition Securities Pvt.,Derivium Tradition Securities Pvt.,data 
2220,"UBS AG increased its price estimate for the German pay-television provider controlled by Rupert Murdoch's News Corp to 8.50 euros a share from 7.30 euros, citing its progress in restructuring and upgrading its customer base.",Rupert Murdoch's News Corp,pay-television
6667,The data has been provided by the Fixed Income Money Market & Derivatives Association of India .,Derivatives Association of India,data 
2321,"Duffy Speech ""My intention was always to secure repayment of funds owed to taxpayers,"" Wright said in an e-mailed statement provided by his lawyer, Peter Mantas.",lawyer,e-mailed statement
2380,"Our framework provides guidance for empirical research to quantify this tradeoff.""",framework,guidance for empirical research to quantify this tradeoff
8199,""" It \' s a moment when the government is in critical negotiations with our creditor, but it \' s also a moment when for the first time the government be in a strong position because it \' s achieving the goals it set. "" Hellenic leaders be in talks with officials representing the European Commission, European Central Bank and the IMF, collectively known as the troika, who are inspect the country \' s progress in meeting the terms of its 240 1000000000 - euro ($ 321 billion) bailout.",officials,European Commission
8141,"The Japan Pharmaceutical Association, act about century, 000 licensed pharmacists, have opposed on line sales event, saying they increased risk that exploiter would see side - effect.",Japan Pharmaceutical,pharmacists
5395,"Kroll's revised presale report didn't reference loans to foreign nationals without credit scores, debt that had been cited as representing 1.2 percent of the pool in the previous report, signaling the mortgages were dropped to help draw investors.",Loans to foreign nationals without credit scores,1.2 percent of the pool
8187,"The CEPS analysis draw poker on a sampling of 11 chief aluminum plants, represent 60 pct of the total europe primary aluminum production in 2012.",CEPS analysis,aluminum production
3225,"""The hearing in the murder case will begin next month at the Peshawar Central Jail where Shakil has been kept since the bin Laden episode,"" said the lawyer Afridi, who represents Shakil in the previous case and isn't related to him.",lawyer Afridi,Shakil
8621,"An emergency election would take to aim position as soon as potential for a replacement country to correspond the African - Asian regional group, Afaf Konja, spokeswoman for the UN General Assembly ' s chief executive, said by phone.",emergency election,replacement country
8642,"In reception to a question from Congressman George eliot Engel, a New House of york Populist, Campbell responded, "" I cannot give you an precise day of the month "" for when the flaws will be decimate.",Eliot Engel,Campbell
5434,"""She's put herself under the flag of the economy and companies."" France isn't the only country to impose quotas for female representation on boards, but it may be the first where the government has come up with a ranking.",France,quotas for female representation on boards
3230,"Impala Platinum Holdings Ltd. (IMP) , Aquarius Platinum Ltd. (AQP) and Anglo American Plc (AAL) 's platinum unit are studying building a $3 billion platinum and base-metal refining complex in Zimbabwe, the Platinum Producers Committee, which represents the companies, said last month.",Platinum Producers Committee,companies
5495,"The change represents ""a fairly explicit nod by the Bank of Canada in the direction of wanting to tamp down some of the rate pressures that had swept through global fixed income markets,"" he said by telephone from Toronto.",The change,a fairly explicit nod by the Bank of Canada in the direction of wanting to tamp down some of the rate pressures that had swept through global fixed income markets
5466,The world's largest retailer announced this week plans to close more than 20 underperforming stores in China in the next year -- representing about 2.5 percent of its total sales volume there -- as part of a restructuring.,world's largest retailer,stores in China
5451,"As a representative, Foley represented one of the most conservative districts in his home state of Washington for 30 years and commanded the respect of his fellow House Democrats, enabling him to rise in the leadership ranks.",Foley,conservative district in Washington
3217,"That was postponed until Feb. 28 due to the exchange foul-ups and to enable more time for mediation between the city and a committee representing the 20,000 retirees, Nowling said.",mediation,"20,000 retirees"
3256,"Revelations of NSA spying may cost the U.S. cloud industry as much as $35 billion by 2016, the Information Technology Industry Council , which represents more than 50 companies, including Google and Facebook, and the Software Information Industry Association told the panel in a letter.",Information Technology Industry Council,50 Company
8262,"The lawsuit represent software program and computer hardware engineers, programmers, animators, digital artists, Web developer and other technical professionals, grant to the ruling.",suit,software
3598,"While the Eastern Visayas, the hardest hit area, represents only 5 percent of national rice output, the country may not have a lot of inventory, said Mohanty.","Eastern Visayas, the hardest hit area",5 percent of national rice output
8594,"I hope that everyone is prepared to reach a solution as presently as potential. "" Budget Sovereignty The legal robert william service of the Council of the European Union, an EU institution representing national governments, have also lift business organization about budget sovereignty and the powers of a proposed central board.",Council of the European Union,national governments
3530,"Distributed Leadership Tom Kochan, my colleague at the Massachusetts Institute of Technology, argues that the Red Sox represent the best in distributed leadership, teamwork and cooperation.",Red Sox,"leadership, teamwork and cooperation"
8101,"Ropes & Gray was represent by Michael Keating of Foley Hoag LLP, according to the newspaper.",Michael Keating,Ropes & Gray
5561,"""On average, consumption in those markets is less dynamic, and China represents the majority of that for Pernod"" because of anti-extravagance crackdowns, comparison with a high level of sales in the first quarter last year, and a move to less-expensive spirits.",China,Pernod
5528,"""We're coming off of a week where there was tense partisanship and the first substantial bill we get to vote on will be a very bipartisan bill that will help our country in terms of jobs and infrastructure,"" Representative Thomas Massie of Kentucky, a Tea Party-aligned Republican, said before the vote.",Thomas Massie,a Tea Party-aligned Republican
3590,"""It's a moment when the government is in critical negotiations with our creditors, but it's also a moment when for the first time the government is in a strong position because it's achieving the goals it set."" Greek leaders are in talks with officials representing the European Commission, European Central Bank and the IMF, collectively known as the troika, who are inspecting the country's progress in meeting the terms of its 240 billion-euro ($321 billion) bailout.",officials,European Commission
5509,"Kathy Patrick , a lawyer with Gibbs & Bruns LLP who has represented the investor group, didn't respond to messages seeking comment.",Kathy Patrick,the investor group
5486,"The practice amounted to ""throwing gasoline on an open fire,"" said Jacob Zamansky, a securities arbitration attorney who says he represents 60 UBS clients in Puerto Rico.",Jacob Zamansky,60 UBS clients in Puerto Rico
5456,"The General Assembly, the UN's main deliberative body representing 193 countries, votes every year by secret ballot to fill the seats for non-permanent members.",General Assembly,193 countries
5393,"With 1 million uninsured in Texas, the state has the largest number of people without access to health insurance, representing a fifth of U.S. citizens without coverage.",Texas,a fifth of U.S. citizens without coverage
5381,"The $8.69 billion represented 31 percent of revenue at the unit, which was created last year when the company combined its investment bank with the corporate bank and treasury and securities-services units.",$8.69 billion,31 percent of revenue
3932,"""They're getting notes from the refinery saying they're being limited,"" said Don Wilson, executive director of the organization, which represents companies with fleets of trucks.",director,companies
3915,"Arnold M. Weiss of Weiss & Hiller PC, an attorney representing the plaintiffs in the first suit, said in a phone interview that he disagreed with many parts of Kornreich's ruling and plans to appeal.",Arnold M. Weiss & Hiller PC,paintiffs
3529,"Federal Borrowing Borrowing by households -- including mortgages, loans and credit cards -- represented 2.5 percent of new lending in the second quarter, down from 11 percent in the fourth quarter of 2012, Fed data show.",Federal Borrowing,new lending
5531,"Lehmann helped write the law sponsored by Representatives Maxine Waters, a California Democrat, and Judy Biggert, an Illinois Republican, who lost the November election.",Lehmann,law sponsored by Representatives 
5383,"While a lower figure than that ""would likely be welcome news for investors,"" he wrote in a note to clients today that ""we suspect that the third-quarter represents more of a true-up than anything else."" Fixed-income, currency and commodity trading revenue of $1.29 billion fell short of analysts' estimates of $1.85 billion from Sanford C. Bernstein & Co.'s Brad Hintz and $2.04 billion from Staite at Atlantic Equities.",third-quarter,true-up
3248,"Unions and groups representing retired workers argued that the bankruptcy should be thrown out, claiming Snyder acted illegally by allowing a bankruptcy that could reduce pensions.",Unions and groups,retired workers
5363,"About 95 percent of Canada 's export grain is shipped by rail, and half of that is moved by Canadian National Railway, said Wade Sobkowich, executive director of the Winnipeg-based association, which represents grain-handlers including Viterra Inc., Cargill Inc. and Richardson International.",Winnipeg-based association,grain-handlers
3220,"""It will be difficult recreating the favorable circumstances that exist for an accord if they cannot agree by the end of the year."" Zarif and European Union foreign policy chief Catherine Ashton, who's representing six world powers at the talks, met three times yesterday in their third day of consultations.",Catherine Ashton,six world powers
3431,Swedish Competition Selling all of Tele2 for 42 billion kronor would represent a 19 percent premium to the company's current market value .,Swedish Competition,19 percent premium
3551,"Galdino e Carneiro Advogados is representing OSX in the case, Munhoz said.",Galdino e Carneiro Advogados,OSX
3406,"""Once UT enrolls a critical mass of underrepresented minority students, it is no longer necessary, and thus no longer permissible, to discriminate among applicants on the basis of race."" Ã¢â‚¬ËœCritical Mass' ""UT does not believe it failed to enroll a critical mass of minority students Ã¢â‚¬â€œ- it failed to enroll enough of the minorities it prefers,"" Fisher's lawyers said.",UT,minority students
3226,"Ropes & Gray was represented by Michael Keating of Foley Hoag LLP, according to the newspaper.",Michael Keating,Ropes & Gray
5432,"Angela Hartnett created canapes representing the signature dishes of each of the 10 nominees for the accolade, including Blumenthal's Snail Porridge and Jamie Oliver's Fish Pie.",Angela Hartnett,signature dishes of nominees
8123,"Mercury, which owns Moscow ' s Tsum department store and represents brands such as Dolce & Gabbana, Giorgio Armani and Tiffany, opened a department store in St. Petersburg last class and has had shops in luxury hotel in Sochi and Yekaterinburg for several year.",Mercury,brands
8272,""" They \' re getting tone from the refinery say they \' atomic number 75 constitute limited, "" said Don Wilson, executive director of the organization, which stage companies with fleet of motortruck.",director,companies
3914,"World Acceptance is vulnerable because credit insurance could represent more than half of its net income, according to a May 14 report by Los Angeles-based Citron Research, a stock commentary site, which said it analyzed financial statements from the company and from Fortegra Financial Corp., which provides the credit insurance World Acceptance sells.",Credit insurance,more than half of income
5508,The union represents IRS workers.,The union,IRS workers
3441,"""EPA is proposing to place the nation's renewable energy policy in the hands of the oil companies,"" Bob Dinneen, the president of the Renewable Fuels Association, which represents ethanol makers such as Abengoa SA.",Renewable Fuels Association,ethanol makers
5407,"""I hope we learned that we shouldn't get behind a strategy that cannot succeed."" Senator Ted Cruz, a Texas Republican who spoke against the health law for 21 hours last month, said on the Senate floor before the vote tonight that the deal ""embodies everything that frustrates the American people about Washington."" Representative Dave Camp, chairman of the House Ways and Means Committee, said Republicans will turn to oversight of the implementation of the health care law.",Dave Camp,House Ways and Means Committee
5525,They held less of the shares than are represented in indexes for most of the 2008-2012 period.,They,less of the shares
5519,"Behave Responsibly ""Peer-to-peer lenders have been pressing for regulation for some time and believe it is important that all firms entering this important new market behave responsibly, treat their customers fairly and manage their risks,"" Christine Farnish, chairwoman of the Peer-to-Peer Finance Association, a trade group representing crowd-funding platforms, said in an e-mail Under the FCA plan, loan-based crowdfunding platforms would have to hold a minimum of 50,000 pounds in capital.",Christine Farnish,"Peer-to-Peer Finance Association, a trade group representing crowd-funding platforms"
5521,Probably as we are having this conversation some Democratic senator or representative will add his or her name to the list of those calling for delaying the mandate or lengthening the enrollment period (beyond what the administration has already done).,Democratic senator or representative,the list of those calling for delaying the mandate 
5465,The Swiss regulator said in June that it had already seized about 90 shipments this year representing a high-potential health risk.,Swiss regulator,shipments
8263,"David smith represents investors, creditor, lender and debtors in in - court and taboo - of - motor inn restructurings, including complex matters pertaining to Puerto Rico.",Smith,investors
3935,"The Investment Management Association, a London-based group representing the fund industry, will release a review on research in the next few months.",Investment Management Association,fund industry
3589,"The BDI industry lobby representing about 100,000 companies says energy costs threaten jobs and investment.",The BDI industry lobby,"100,000 companies says energy costs threaten jobs and investment."
3224,"Watt, a lawyer, has served in Congress since 1992, representing a district that includes the second-largest concentration of the banking industry next to the New York district that contains Wall Street, according to his website.",Congress since 1992,district
3538,"The company, whose personnel costs represent 50 percent of its spending, can no longer guarantee benefits such as year-end bonuses that equal two months' pay, Jan Fabian, the Chief Executive Officer of NWR's main unit OKD, told financial website Patria.",personnel costs,spending
3534,"The figure, which represents an estimate of how much legal costs may exceed reserves, increased from $3.5 billion in the second quarter and compares to $5.7 billion for JPMorgan and $5.1 billion for Bank of America Corp .",figure,estimate
8188,"Opposing designation of an examiner in Oct, the creditor \' committee said the second sale "" may "" generate sufficient monetary resource so unsecured creditors are fully paid, "" with excess proceeds for the fairness holders. "" Robert S. Brady of Young Conaway Stargatt & Taylor LLP, a lawyer representing AgFeed, didn \' t respond to a call seeking commentary on the U. S. Trustee \' s filing.",lawyer,AgFeed
5477,"The deal represented a 39 percent premium over the closing price on May 17, the last trading day when an initial offer of $7.50 was announced.",deal,39 percent premium
5352,The U.S. fiscal impasse ended as the Senate and the House of Representatives voted to halt the government shutdown and raise the U.S. debt limit as the deadline loomed today.,the Senate and the House of Representatives,halting the government shutdown and raising the U.S. debt limit
8602,"The mood was somber as the meeting opened with Representative Steve Southerland of Florida, a former funeral home director, leading the group in the spiritual "" Amazing Grace. "" When Boehner rose to speak, he started with the "" Serenity Entreaty "" gain famous by Alcoholics Anonymous - - which includes the plea to "" accept the things I cannot change "" - - and described his proposal as "" our only play. "" It would re - open the government with enough funding to final through with Jan. 14, 2014, raise the debt ceiling with borrowing authority to final until Feb. 7, scrap lawmakers \' and the chairman \' atomic number 16 federally funded health - insurance premiums under Obamacare, tighten income verification for insurance enrollees assay federal subsidies, and repeal an excise tax on medical devices.",Steve Southerland,Florida
5453,"Leading up to the 2012 Republican primary, the U.S. Chamber of Commerce and Michigan Chamber of Commerce paid for television ads backing Representative Fred Upton, chairman of the House Committee on Energy and Commerce.","U.S. Chamber of Commerce, Michigan Chamber of Commerce",Fred Upton
5507,"""I think the lesson is to be sure that we have made a strong case for a federal role to the freshmen and sophomore members,"" said Toohey, president and CEO of the Arlington, Virginia-based Waterways Council, which represents barge companies, ports, labor unions, farm groups and tugboats.",Waterways Council,"barge companies, ports, labor unions, farm groups and tugboats"
8603,"Way Kayoed "" It \' s not like it \' s Day One or Day Two here, we \' re figuring out that our options equal limited in a split political science, and maybe some of the affirmative survey from the Senate couldn \' t or wouldn \' t come to pass, "" tell Republican Illustration Bill Huizenga of Michigan.",Bill Huizenga,Michigan
5559,"In response to a question from Representative Eliot Engel, a New York Democrat, Campbell responded, ""I cannot give you an exact date"" for when the flaws will be eliminated.",Eliot Engel,Campbell
3228,"The share of generic retail prescriptions in Canada was 63.2 percent last year, representing about 353 million prescriptions, according to the Canadian Generic Pharmaceutical Association industry group.",63.2 percent last year,"353 million prescriptions,"
5437,"UBS Settlement UBS AG (UBSN) , Switzerland's largest bank, agreed to pay $885 million last month to settle claims it misrepresented the quality of the loans backing $4.5 billion in residential mortgage bonds it sponsored and $1.8 billion of third-party mortgage bonds sold to Fannie Mae and Freddie Mac.",UBS AG,quality of the loans
3886,"Amir-Mokri represents clients in the negotiation, design, and drafting of executive compensation arrangements, stock option and other equity plans, retirement plans , employment and other agreements.",Amir-Mokri,clients
3923,"Brooks is represented by Jonathan Laidlaw , while Coulson's lawyer is Timothy Langdale , who specializes in fraud and criminal trials.",Jonathan Laidlaw,Brooks
3897,"""Physical intimidation has declined,"" said Moises Baron, head of organizational affairs with the Union Sindical Obrera , which represents oil sector workers.",Union Sindical Obrera,workers
3891,"""We expect to seek judgment in our favor on these new live broadcast claims in our upcoming summary judgment motion."" Wilken is weighing the players' request to certify the lawsuit as a class action, or group, lawsuit that would cover tens of thousands of athletes whose interests would be represented in a single case.",interests,single case
5427,"Republican Representative Charlie Dent of Pennsylvania told the Washington Post, ""There are at least 180 or 190 members who are part of the governing wing of the House GOP conference."" In other words: There is no governing majority in the House, where 218 votes are needed to pass legislation.",Charlie Dent,Washington Post
3369,"The FSB believes that non-bank lending represents only a small share of financing made available to companies, but because the activity is not systematically monitored, it can grow fast without attracting attention.",non-bank lending,share
3396,"Should de Blasio kill the plan, ""it means hundreds of millions of dollars of transit and street improvements will not be made."" A version of the rezoning plan will go forward, said Quinn, who leaves office Dec. 31, and Garodnick, a Manhattan Democrat who represents the Midtown district and will continue in the next council term.",Garodnick,Midtown district
3205,"""Under any administration, federal agencies seek to implement the president's policies by developing regulations,"" Jeff Holmstead, a lawyer at Bracewell & Giuliani LLP in Washington who has represented coal-heavy utilities, said.",Jeff Holmstead,coal-heavy utilities
8192,"Anouk, a Dutch isaac bashevis singer who this twelvemonth represented the country at the Eurovision Vocal Contest, in late week has spoken out against traditional portrayals of the Blackness Petes.",Anouk,country
8630,"Because the city ' s finances are hence understandably in crisis, that argument will be hard to win, said Ginter, world health organization represented retired workers in the failure slip of Vallejo, Golden state.",Ginter,retired workers
3222,"KBC said on Nov. 14 that it wrote down the value of the diamond bank by 73 million euros ($99 million) in the third quarter, and the unit represented 1.5 billion euros in risk-weighted assets.",unit,1.5 billion euros
5460,"Magnetar's Influence Magnetar's influence over the portfolio was omitted from materials used to solicit investors for the CDO, and Chau and Harding misrepresented the standard of care that Harding would use in acquiring the collateral for Octans I, the SEC said.",Magnetar's influence,"portfolio, collateral for Octans I"
8194,"Everyone \' s Rehabilitation "" That \' s a very muscular position, "" said Galatioto, world health organization represented Tom Ricketts in his $ 845 1000000 purchase of the Stops Cubs from Tribune Co. in 2009.",Galatioto,om Ricketts
5575,"He represents clients in matters such as land use and zoning, permits, water usage and wastewater treatment, environmental issues, royalties, lease terms, local ordinances, and related litigation.",Attorney ,Clients
3346,"The stores represent 10 percent of the market estimated at about 1 trillion rupees ($15.9 billion), Edelweiss Securities Ltd. said in a report last month.",stores,market
5389,U.S. District Judge Jesse Furman in Manhattan said yesterday the 18 plaintiffs may represent a class of all investors who bought any of seven series of Pinnacle Notes issued in 2006 and 2007.,18 plaintiffs,class of all investors
8632,""" This be how we ought to work, "" Congressman Steny Hoyer of Maryland, the Atomic number 102.",Steny Hoyer,Maryland
3602,"IMG represents National Football League quarterback Peyton Manning and singer Taylor Swift , and also manages fashion and sports events.",IMG,National Football League quarterback Peyton Manning and singer Taylor Swift
3371,"Roundtable President John Engler , who represents chief executives of large companies, said the senator's approach would make many U.S. companies less competitive.",John Engler,chief executives
5365,"The firm negotiated with U.S. law firm Patton Boggs LLP, which also represented plaintiffs in the Ecuador case, to provide as much as $15 million in financing, Bogart said.",Patton Boggs LLP,plaintiffs in the Ecuador case
3586,The surcharge represents the amount of capital a bank must have beyond the minimums already set by international regulators to fortify banks against their own losses or an external economic shock.,The surcharge,amount of capital a bank must have beyond the minimums already set by international regulators
3423,"The same day, union officials representing pilots and flight attendants for the two companies met with Baer at the Justice Department to support the merger.",union officials,pilots and flight attendants
3591,"The findings are troubling, researchers said, because youth are increasingly exposed to gun violence in top-selling movies; those rated PG-13 represent more than half of top-grossing film revenue, according to today's study in the journal Pediatrics .",rated PG-13,more than half of top-grossing film revenue
5479,"Battles Big Oil for Century's Biggest Find -- B y R o d r i g o O r i h u e l a -- 2013-10-21T15:45:20Z -- http://www.bloomberg.com/news/2013-10-20/china-inc-battles-big-oil-for-century-s-biggest-find.html For Chinese oil companies , competing in Brazil's auction today for the giant Libra field represents a change in strategy.",Chinese oil companies,giant Libra field
3242,"Community organizations such as MoveOn.org, and Color of Change, a group representing African Americans' economic interests, have pledged to join in.",Color of Change,African Americans' economic interests
